PaperId	Incl	probabilities
5	99	0.712670538047795
10	99	0.41892772144823687
12	99	0.8772343030470552
16	99	0.7026171849899571
19	99	0.5763338579544222
20	99	0.7950995878533833
22	99	0.41488372332636797
23	99	0.19861175612088477
26	99	0.8357189109525514
29	99	0.8492941341797581
30	99	0.6514590967452174
33	99	0.3029092511009106
37	99	0.9544230324124042
42	99	0.985248022815058
45	99	0.5366766254436747
48	99	0.974900845269287
49	99	0.8739146897761834
54	99	0.6855973706287785
56	99	0.8301423708847814
60	99	0.856044488998944
62	99	0.9041092545501215
64	99	0.87243611501819
73	99	0.9044440169964133
80	99	0.9876024642695138
81	99	0.9873532733951946
83	99	0.9778643426218202
84	99	0.9798691750800397
85	99	0.9709169916917608
89	99	0.914252678521794
90	99	0.9511634850572452
92	99	0.14433362829839544
93	99	0.9315259710883714
95	99	0.5016260486462478
96	99	0.7844697750767832
98	99	0.8770739342147053
101	99	0.7320027150104415
107	99	0.9789946615171704
108	99	0.9751795004370261
116	99	0.8358723710155561
117	99	0.9594527865296557
120	99	0.9857627767866218
123	99	0.9231159075564223
124	99	0.9981797435368391
125	99	0.9363107676817977
127	99	0.8678611410787657
132	99	0.9863929106362448
134	99	0.9099480935156573
135	99	0.8088253669139627
137	99	0.9831185605153911
138	99	0.8711303603639704
140	99	0.8014245328593421
142	99	0.821297838530821
143	99	0.9150788129217509
147	99	0.942637861321124
148	99	0.6942931409180904
156	99	0.8578953588884697
160	99	0.8664517887197308
163	99	0.9436967273922994
166	99	0.8459301897802588
167	99	0.983199621413515
169	99	0.7770129133972311
170	99	0.8910107805255654
171	99	0.8479254470231535
172	99	0.9864396424260863
174	99	0.9944157690833706
175	99	0.9652645165742295
180	99	0.7009103947579487
181	99	0.8148037312792022
182	99	0.906369717446875
183	99	0.8284291504879917
184	99	0.917247711610916
187	99	0.9591708541391134
189	99	0.99374418495917
190	99	0.8688302477068048
192	99	0.9838615968941721
195	99	0.9830915774916671
196	99	0.9175260981087647
201	99	0.9348264531079398
205	99	0.7370335027723359
206	99	0.7891864018354311
209	99	0.8343568917219996
213	99	0.9747624093598747
214	99	0.6094967116031196
216	99	0.9940495433071798
218	99	0.9648316528727543
223	99	0.95510486757853
224	99	0.5928206766948423
228	99	0.8530425694912731
230	99	0.9149191423616028
232	99	0.981929006707771
233	99	0.2538038050556532
235	99	0.4575289787600355
236	99	0.8795429159536952
237	99	0.9209369417064946
238	99	0.7635949974731256
240	99	0.9941501059043861
241	99	0.8725383117785906
245	99	0.9546877300361666
248	99	0.968512210799101
253	99	0.9685057636537634
258	99	0.9665116316239686
266	99	0.9625071259385048
272	99	0.9253373526074533
280	99	0.9598068524716643
288	99	0.6076781782257074
290	99	0.8618361475250057
291	99	0.864719932670032
293	99	0.6445128370762341
306	99	0.7437085882896112
307	99	0.9687527974140013
