PaperId	Incl	probabilities
7453	99	0.3544166674600327
7454	99	0.48926757706140506
7457	99	0.5444859331267252
7460	99	0.5662144586332338
7467	99	0.8294465973616438
7470	99	0.4067717685048847
7473	99	0.42802436370459856
7477	99	0.6429338854421932
7478	99	0.7105400019450867
7482	99	0.5590953615740644
7485	99	0.41952210196568174
7493	99	0.6266552352792958
7494	99	0.8469497443348102
7500	99	0.8453120057737014
7501	99	0.6694849454022365
7503	99	0.8032965015214397
7504	99	0.7490470516047153
7506	99	0.572455107371308
7509	99	0.9256227406085029
7515	99	0.5970452572856497
7516	99	0.6796732415012876
7523	99	0.7523478122014998
7526	99	0.5623822277388665
7527	99	0.5555004368613162
7535	99	0.8574872623094116
7536	99	0.8508843413016989
7537	99	0.8202551672224817
7544	99	0.3198863540618817
7549	99	0.47708384141918453
7550	99	0.6750289704058701
7554	99	0.6547515951240733
7555	99	0.832529168949742
7558	99	0.81732136179864
7559	99	0.869286166185436
7560	99	0.8489826167317177
7566	99	0.8500719671068045
7568	99	0.7533136033870417
7571	99	0.6384430010428512
7572	99	0.9014379886869681
7573	99	0.5882824046407927
7576	99	0.9434694879786915
7582	99	0.6864537124905202
7583	99	0.4811595597525845
7584	99	0.8944141459026577
7586	99	0.7639662389754317
7587	99	0.6710006839870684
7589	99	0.8791035675926281
7590	99	0.7371045584801957
7594	99	0.6347771163991487
7600	99	0.5913380556355037
7613	99	0.7201161259138643
7615	99	0.7251560439445021
7616	99	0.8246387681207423
7618	99	0.6317945305112301
7619	99	0.8871185637142306
7621	99	0.7094743530624247
7627	99	0.8489457800557663
7630	99	0.7779784252728422
7631	99	0.5987697190267927
7632	99	0.6350672897013446
7633	99	0.6400152736824124
7635	99	0.7515505308211967
7636	99	0.7656779382292396
7640	99	0.6049305744792295
7644	99	0.8850658177602848
7652	99	0.7250569360508405
7653	99	0.7577229298722993
7659	99	0.7821118904723486
7662	99	0.6707261698346793
7664	99	0.7400569024527989
7665	99	0.854876923386402
7666	99	0.5738700546226738
7669	99	0.7512937408318456
7670	99	0.8158043684241987
7673	99	0.825807680760146
7677	99	0.7718586976783447
7682	99	0.7787660962978177
7688	99	0.6758919573629277
7689	99	0.7602575143177301
7691	99	0.8708062306011795
7692	99	0.9253362403318837
7693	99	0.7396853528333931
7701	99	0.8157421001395597
7704	99	0.6878072367156421
7705	99	0.8069935623492213
7709	99	0.8008961101954107
7710	99	0.7961834724597958
7715	99	0.7113457457954425
7716	99	0.6481229511112518
7722	99	0.8342223951680374
7726	99	0.7753146948163184
7735	99	0.7473868339222419
7737	99	0.8199988585080903
7740	99	0.5843538542218283
7742	99	0.7031615608389181
7743	99	0.7327376742893671
7744	99	0.847871084859641
7745	99	0.6067694816765218
7748	99	0.8651545313500402
7749	99	0.8113449747648575
7751	99	0.7080514055298215
7755	99	0.6813444653133097
7758	99	0.6323074893153173
7759	99	0.7289251623534538
7763	99	0.5863037617815512
7765	99	0.6106992639137528
7767	99	0.8064943693838651
7771	99	0.616562988464237
