"TEMP_ID","probabilities","iteration"
5,0.712670538047795,1
10,0.418927721448237,1
12,0.877234303047055,1
16,0.702617184989957,1
19,0.576333857954422,1
20,0.795099587853383,1
22,0.414883723326368,1
23,0.198611756120885,1
26,0.835718910952551,1
29,0.849294134179758,1
30,0.651459096745217,1
33,0.302909251100911,1
37,0.954423032412404,1
42,0.985248022815058,1
45,0.536676625443675,1
48,0.974900845269287,1
49,0.873914689776183,1
54,0.685597370628778,1
56,0.830142370884781,1
60,0.856044488998944,1
62,0.904109254550122,1
64,0.87243611501819,1
73,0.904444016996413,1
80,0.987602464269514,1
81,0.987353273395195,1
83,0.97786434262182,1
84,0.97986917508004,1
85,0.970916991691761,1
89,0.914252678521794,1
90,0.951163485057245,1
92,0.144333628298395,1
93,0.931525971088371,1
95,0.501626048646248,1
96,0.784469775076783,1
98,0.877073934214705,1
101,0.732002715010441,1
107,0.97899466151717,1
108,0.975179500437026,1
116,0.835872371015556,1
117,0.959452786529656,1
120,0.985762776786622,1
123,0.923115907556422,1
124,0.998179743536839,1
125,0.936310767681798,1
127,0.867861141078766,1
132,0.986392910636245,1
134,0.909948093515657,1
135,0.808825366913963,1
137,0.983118560515391,1
138,0.87113036036397,1
140,0.801424532859342,1
142,0.821297838530821,1
143,0.915078812921751,1
147,0.942637861321124,1
148,0.69429314091809,1
156,0.85789535888847,1
160,0.866451788719731,1
163,0.943696727392299,1
166,0.845930189780259,1
167,0.983199621413515,1
169,0.777012913397231,1
170,0.891010780525565,1
171,0.847925447023154,1
172,0.986439642426086,1
174,0.994415769083371,1
175,0.96526451657423,1
180,0.700910394757949,1
181,0.814803731279202,1
182,0.906369717446875,1
183,0.828429150487992,1
184,0.917247711610916,1
187,0.959170854139113,1
189,0.99374418495917,1
190,0.868830247706805,1
192,0.983861596894172,1
195,0.983091577491667,1
196,0.917526098108765,1
201,0.93482645310794,1
205,0.737033502772336,1
206,0.789186401835431,1
209,0.834356891722,1
213,0.974762409359875,1
214,0.60949671160312,1
216,0.99404954330718,1
218,0.964831652872754,1
223,0.95510486757853,1
224,0.592820676694842,1
228,0.853042569491273,1
230,0.914919142361603,1
232,0.981929006707771,1
233,0.253803805055653,1
235,0.457528978760036,1
236,0.879542915953695,1
237,0.920936941706495,1
238,0.763594997473126,1
240,0.994150105904386,1
241,0.872538311778591,1
245,0.954687730036167,1
248,0.968512210799101,1
253,0.968505763653763,1
258,0.966511631623969,1
266,0.962507125938505,1
272,0.925337352607453,1
280,0.959806852471664,1
288,0.607678178225707,1
290,0.861836147525006,1
291,0.864719932670032,1
293,0.644512837076234,1
306,0.743708588289611,1
307,0.968752797414001,1
308,0.730836853454207,1
310,0.800650314673999,1
312,0.892303492812185,1
313,0.750179572892935,1
315,0.963746053408345,1
316,0.895601074797572,1
317,0.933453364829257,1
319,0.853547981292941,1
321,0.567106998211246,1
323,0.984885240972532,1
327,0.854974655245817,1
329,0.987424507879383,1
330,0.938873852151453,1
332,0.743925698660791,1
333,0.587085210662425,1
335,0.93350251755434,1
340,0.964861944974383,1
342,0.604795764867977,1
