PaperId	Incl	probabilities
9941	99	0.6115224296717832
9947	99	0.3031827418356746
9962	99	0.8684747312542944
9966	99	0.6347679317111361
9967	99	0.8368215965522143
9969	99	0.2780212277457277
9971	99	0.963004058388547
9974	99	0.9870142535220847
9975	99	0.8934493110072496
9976	99	0.9332186543791733
9978	99	0.9756151736214955
9979	99	0.6047972107933531
9980	99	0.9257236901986363
9984	99	0.9741670749293481
9985	99	0.8796909441521892
9990	99	0.7331929838297143
9994	99	0.980064034180896
9995	99	0.9127250866629322
9997	99	0.9706995661931167
10000	99	0.8143920029501509
10003	99	0.6443756520849694
10004	99	0.9144622643004521
10005	99	0.970071141584959
10019	99	0.9773598249253167
10020	99	0.9774115348611913
10021	99	0.9832217006417221
10028	99	0.1182090816867616
10030	99	0.9907835342752921
10034	99	0.8813039558247141
10035	99	0.9575122232602991
10041	99	0.48351722576911693
10043	99	0.9920172814611843
10044	99	0.9714029047893973
10046	99	0.9077101132024108
10049	99	0.8884734217706393
10051	99	0.6968614465882396
10052	99	0.8278126942807442
10056	99	0.9766700820128769
10060	99	0.9982601806372667
10062	99	0.9583343948542136
10064	99	0.9910539079234496
10065	99	0.9543453298365556
10068	99	0.990808370239881
10070	99	0.9016955235730939
10071	99	0.7486078528706738
10072	99	0.9470332532726758
10073	99	0.9851179596164352
10074	99	0.8428880849035995
10078	99	0.7896235561741595
10084	99	0.6095011194969959
10086	99	0.9901813429289942
10091	99	0.7152949742526395
10093	99	0.6154383254253444
10094	99	0.9394488266985335
10095	99	0.9812893421153166
10098	99	0.96367350470249
10099	99	0.8883210350751168
10101	99	0.9600604180772231
10102	99	0.8357741767147163
10103	99	0.975952082219788
10104	99	0.6485590036108593
10105	99	0.8263203733061829
10111	99	0.9680205170261588
10112	99	0.9791958253512149
10113	99	0.9522449280293837
10116	99	0.7691373621525387
10117	99	0.8393983978263002
10119	99	0.9160486575177549
10120	99	0.9225687740189509
10122	99	0.7990967007434198
10128	99	0.9893606597551238
10137	99	0.9181432739092167
10138	99	0.8227256629853644
10144	99	0.903429313313499
10147	99	0.7100923252078462
10149	99	0.9728313244333499
10150	99	0.5371446684275509
10154	99	0.9575153825172593
10158	99	0.6880783775107967
10162	99	0.7580489234405482
10163	99	0.7414489459060633
10166	99	0.931174252545872
10167	99	0.9749001533026825
10170	99	0.9578708732966956
10172	99	0.9354839245624399
10173	99	0.8593156635973399
10176	99	0.9947921796822938
10177	99	0.9292401061444606
10178	99	0.9887529075941458
10180	99	0.9228901431414355
10183	99	0.818773159075384
10189	99	0.9748359562725932
10190	99	0.901975659467915
10191	99	0.9079107440831581
10194	99	0.9250721231796226
10195	99	0.9818299381140183
10196	99	0.9855325793279972
10197	99	0.9407771117100819
10198	99	0.40338672078856225
10203	99	0.8207375629674432
10212	99	0.9487406699177158
10213	99	0.8627792030168333
10224	99	0.6363096717676571
10225	99	0.9421277551882389
10226	99	0.8939790019314448
10227	99	0.8748009610552483
10229	99	0.6249954838091534
10234	99	0.7667965084531948
10237	99	0.9105329849370093
10238	99	0.9910471956110086
10240	99	0.9607749936263293
10242	99	0.7267943281361837
10243	99	0.9656413626026777
10249	99	0.700840726035981
10251	99	0.9614772889778671
10255	99	0.8063019680785778
10257	99	0.7232912111797607
10260	99	0.8654412986023405
10269	99	0.5548306072540723
10270	99	0.8147590883685358
10271	99	0.9287816770661311
10274	99	0.823099131212709
10276	99	0.9543291179545871
10281	99	0.8820978492158267
10283	99	0.9898515710608328
10285	99	0.9515649790762126
10287	99	0.8861103117227731
10288	99	0.43221252881324357
10291	99	0.9641955344829568
10296	99	0.9784945794724481
10298	99	0.9648563709933443
10301	99	0.5804333574794341
10305	99	0.9587996493218123
10307	99	0.9830451704448213
10308	99	0.9247356329320795
10314	99	0.9628863019849938
10317	99	0.8778637763854258
10318	99	0.9264767663334288
10322	99	0.6705395041764208
10325	99	0.3410766207666837
10331	99	0.7815499781478886
10333	99	0.4137710572602128
10334	99	0.2656669670587962
10338	99	0.3816250220936948
10339	99	0.7761022235211403
10342	99	0.8760693031179111
10345	99	0.8809313559963121
10346	99	0.5599505721045707
10348	99	0.4212508284684483
10353	99	0.10475876441011608
10355	99	0.5933494861970647
10357	99	0.957552705330697
10359	99	0.6540108527862385
10364	99	0.39986413569188567
10365	99	0.46492409419611574
10366	99	0.4954554044601379
10368	99	0.9421590758391086
10374	99	0.270932500575545
10375	99	0.7190853547270394
10376	99	0.5880902959102227
10377	99	0.47502222946343914
10380	99	0.6918149026146656
10381	99	0.7105715258047344
10382	99	0.4717678646167671
10384	99	0.940247663699618
10389	99	0.758250127917559
10390	99	0.9492448634267754
10392	99	0.9590276751740296
10396	99	0.9712479946125725
10397	99	0.9121755273787829
10399	99	0.9833797026397076
10403	99	0.5757710423270803
10405	99	0.9064372438495648
10412	99	0.9416145553636275
10415	99	0.9853845975589857
10417	99	0.9338005242863574
10418	99	0.4457112007440764
10419	99	0.6170583985941409
10420	99	0.9863201264967536
10423	99	0.5030371099082191
10428	99	0.8506608936704867
10430	99	0.9333433037341529
10438	99	0.8311568935414833
10439	99	0.3584725603019884
10440	99	0.9660180202336339
10442	99	0.9947808836566959
10445	99	0.3421548811572944
10448	99	0.528899085918377
10449	99	0.9307094074841421
10451	99	0.6930800373845316
10453	99	0.9788295046199945
10456	99	0.7831632497749201
10466	99	0.9853104128296077
10467	99	0.9444903119252511
10468	99	0.978100963229631
10470	99	0.942712975567959
10472	99	0.8644521282196044
10474	99	0.5492778485052706
10477	99	0.9559693542047625
10479	99	0.9366983245623773
10480	99	0.6787568392667624
10486	99	0.5812967635709632
10489	99	0.2602247220780144
10490	99	0.8901936479209099
10491	99	0.7876966675516214
10493	99	0.6273347584065655
10494	99	0.7126096307389087
10495	99	0.8980438509940818
10497	99	0.8766050953360986
10498	99	0.5774927289371904
10502	99	0.927876786348754
10506	99	0.6291424375362157
10509	99	0.8701175512954114
10510	99	0.9476219576058189
10512	99	0.6583199354292149
10513	99	0.8744510619684467
10521	99	0.6840100836487188
10523	99	0.8012444942554343
10526	99	0.3797584774658539
10528	99	0.9117361498282395
10530	99	0.5422197491228383
10531	99	0.25688735260153306
10535	99	0.9268487743678133
10536	99	0.7612515268532821
10544	99	0.9472617248908974
10550	99	0.14162066779621818
10552	99	0.7856919462921408
10556	99	0.8844751984781443
10557	99	0.7429222734583243
10559	99	0.42536112022162526
10563	99	0.9356535846839812
10565	99	0.41659823492461784
10566	99	0.5667431487630316
10568	99	0.4043025812852944
10570	99	0.5252473746999263
10572	99	0.5672960017977167
10573	99	0.6223608924948814
10577	99	0.5626710874317964
10579	99	0.5718643407031848
10581	99	0.7910065950250124
10583	99	0.9028949977552567
10585	99	0.8856294661725205
10586	99	0.6603758590572815
10587	99	0.3266422842161563
10589	99	0.6662450780719578
10591	99	0.6595107795151228
10595	99	0.7497120726741057
10598	99	0.5718830170741723
10599	99	0.6990671340044401
10600	99	0.7441858207211871
10604	99	0.3342531427213712
10607	99	0.48256860533856333
10608	99	0.7137882033049789
10611	99	0.7085160293509919
10613	99	0.31873896556798165
10616	99	0.5892155686117642
10622	99	0.3623209118609414
10627	99	0.3613502280359492
10628	99	0.8323877166444453
10640	99	0.49487122630452707
10644	99	0.0770665807756187
10646	99	0.12950336438954826
10648	99	0.047864320137156996
10649	99	0.033516547448445
10653	99	0.09815228037762606
10658	99	0.156527514572455
10661	99	0.0325926481491763
10664	99	0.0636327989472629
10667	99	0.1686068770954126
10668	99	0.04728988143359376
10672	99	0.04827747370637302
10673	99	0.026016788978764346
10675	99	0.03302894202582356
10676	99	0.19713899582026856
10682	99	0.016138907890761996
10684	99	0.10241012581982707
10687	99	0.1191035212665478
10689	99	0.027699035746593926
10690	99	0.2270710692867382
10693	99	0.032233618950629504
10705	99	0.088918646535397
10709	99	0.1083042801612214
10711	99	0.07307268533971806
10715	99	0.051283559141629624
10719	99	0.28236310135499365
10720	99	0.09934520934260921
10722	99	0.03796840655286249
10724	99	0.09612046479884376
10725	99	0.01245437745462921
10726	99	0.10750442729200056
10727	99	0.0441263895267674
10728	99	0.03645572526858062
10735	99	0.049037100618286644
10736	99	0.13544605355589626
10737	99	0.07924237991220544
10738	99	0.05134516829865323
10742	99	0.18692327715635915
10743	99	0.07728801577697963
10746	99	0.37588522677758684
10751	99	0.12101707951438204
10752	99	0.34942286790374455
10753	99	0.06370092494852715
10755	99	0.046904592145107164
10760	99	0.13223726554384074
10761	99	0.08051897524774924
10771	99	0.027326839033633577
10777	99	0.15970598811745162
10784	99	0.03571910166232531
10785	99	0.053806591276936454
10788	99	0.02067046886831186
10789	99	0.030289086741467595
10796	99	0.09220123983122003
10802	99	0.06271697973718367
10805	99	0.025369644227014362
10806	99	0.2722268165416809
10807	99	0.024581881752062995
10809	99	0.21023265738777208
10813	99	0.017008967626839594
10816	99	0.5422197491228383
10819	99	0.045320827570365596
10821	99	0.3246400948592154
10824	99	0.07518825447202036
10825	99	0.5319009901966457
10827	99	0.016946476602292967
10829	99	0.08275678815900567
10839	99	0.09716670599884178
10840	99	0.15671121313535832
