PaperId	Incl	probabilities
4971	99	0.6391782546475069
4973	99	0.5431655702454712
4974	99	0.5392596563957367
4977	99	0.6411870624978642
4985	99	0.5134663182435723
4992	99	0.8487613009473177
4994	99	0.7250875487974172
4996	99	0.44253449646921084
4998	99	0.5328210392931881
5001	99	0.42036100728179693
5010	99	0.878760393993944
5016	99	0.8399217149599459
5017	99	0.6556984917110027
5021	99	0.7405022115697694
5022	99	0.605369186556403
5032	99	0.6814868955783326
5034	99	0.7121925054928482
5040	99	0.4838770034533224
5047	99	0.7174910254166219
5051	99	0.8532781009184126
5052	99	0.8321893653826986
5053	99	0.8214898987138198
5054	99	0.45831072282306684
5055	99	0.4473098730047071
5060	99	0.3165162739028352
5066	99	0.719078135871341
5068	99	0.5556239876600825
5075	99	0.8731640404647023
5076	99	0.8560930554588635
5079	99	0.8360541557976082
5080	99	0.6334204221317897
5084	99	0.7439676213321301
5088	99	0.8878833004920544
5092	99	0.9495114213506421
5100	99	0.89322970711221
5102	99	0.7812250768495493
5103	99	0.6649051004757475
5105	99	0.8811722144096705
5106	99	0.7467176819515905
5107	99	0.7965933059337283
5110	99	0.6203412165010355
5113	99	0.5726074844724701
5114	99	0.9003157168991128
5116	99	0.5591010526089394
5117	99	0.8852283800123483
5119	99	0.7750099840402069
5120	99	0.4726328948649084
5131	99	0.7186015912037241
5134	99	0.622502733789148
5135	99	0.8571470971821562
5137	99	0.7146033275729495
5143	99	0.8385872891669729
5148	99	0.6540217245326019
5149	99	0.6857379656030409
5151	99	0.7402675154925188
5152	99	0.7747769285975845
5153	99	0.773983915004152
5159	99	0.7510970190926377
5160	99	0.8890472792409623
5161	99	0.6626527474215946
5162	99	0.7926589236424971
5166	99	0.8892044186977889
5169	99	0.7510287088260779
5172	99	0.6617958081756967
5181	99	0.8420786009378206
5182	99	0.5593737896227251
5183	99	0.8679456477186448
5186	99	0.8235066158029596
5187	99	0.7562161957202127
5188	99	0.8425449625431317
5198	99	0.7792843706270166
5204	99	0.702404234398888
5205	99	0.7556527514594888
5208	99	0.9213645489246928
5209	99	0.7529010209379353
5211	99	0.6577723215266119
5219	99	0.7110163937865908
5221	99	0.7852346952291638
5224	99	0.6200128695850371
5226	99	0.8087039878929618
5233	99	0.652692489358611
5237	99	0.7150777158433262
5241	99	0.751490596532713
5243	99	0.863552834526537
5249	99	0.6369372775075328
5256	99	0.5826869925285498
5258	99	0.7322224958339731
5259	99	0.7428440013729198
5261	99	0.590345398428804
5268	99	0.7168507682700782
5273	99	0.4585860672421037
5274	99	0.6321330467460028
5275	99	0.7662892311681878
5277	99	0.8011725012109147
5281	99	0.6242402845412188
5283	99	0.7915408778243217
5287	99	0.6276393425629648
5289	99	0.5292249229663383
5296	99	0.872059827717506
5301	99	0.5711297473439343
5303	99	0.7757230290408704
5305	99	0.80349169698217
