PaperId	Incl	probabilities
2488	99	0.6254569751957824
2489	99	0.6926276899504211
2491	99	0.22262824128558492
2497	99	0.7099177447150735
2498	99	0.26514776457802136
2510	99	0.8948270346100023
2511	99	0.8725664313051057
2514	99	0.67471826926691
2516	99	0.7950160430435814
2517	99	0.33395619012439626
2518	99	0.9042233642467777
2520	99	0.8734859835720666
2526	99	0.9816037406027697
2530	99	0.97903036179951
2531	99	0.9525945143507206
2532	99	0.979552581660003
2533	99	0.8572578885740814
2534	99	0.677746636251889
2538	99	0.60869650441639
2539	99	0.9517353003721946
2548	99	0.851251160014839
2549	99	0.98021842522639
2554	99	0.8753935984853444
2560	99	0.8001892688685817
2561	99	0.9790283718380687
2562	99	0.9833540083764251
2566	99	0.9779589523273968
2567	99	0.9755835548374099
2568	99	0.981430847558767
2569	99	0.9687460772814226
2572	99	0.9193433379826
2575	99	0.5390597919944448
2576	99	0.11371278421674418
2582	99	0.8781118449528048
2588	99	0.8619427794052976
2591	99	0.9893956244469991
2592	99	0.9736097648778977
2593	99	0.9904010263725717
2600	99	0.8078293380053062
2602	99	0.6992799549211383
2604	99	0.9882951054771446
2606	99	0.7217123611263939
2608	99	0.9979974816130442
2616	99	0.9824993836276726
2617	99	0.554976939746185
2618	99	0.9235724562094356
2619	99	0.7681161264380599
2621	99	0.9860749399117598
2622	99	0.9086808865096253
2625	99	0.8317042542915236
2626	99	0.8067957786749586
2628	99	0.5923987707261802
2632	99	0.6617844797591108
2637	99	0.9700815166749392
2638	99	0.9886756691109428
2647	99	0.9068935206312262
2650	99	0.8071893094450943
2651	99	0.9835369072176118
2653	99	0.8455047232964016
2657	99	0.9957809348723651
2659	99	0.9551008432926589
2664	99	0.8052870978801671
2665	99	0.7992623188042917
2667	99	0.8538982928648059
2668	99	0.9199079244994252
2676	99	0.9844866337916014
2681	99	0.9517935806286646
2683	99	0.9336174291232557
2685	99	0.9272454381449361
2687	99	0.9717487331821277
2697	99	0.9711646038548144
