"iteration","threshold","recall","specificity","tp","tn","fp","fn","precision","f1"
1,0.01,1,0.00727272727272727,111,2,273,0,0.2890625,0.448484848484848
1,0.02,1,0.0763636363636364,111,21,254,0,0.304109589041096,0.466386554621849
1,0.03,1,0.185454545454545,111,51,224,0,0.33134328358209,0.497757847533632
1,0.04,1,0.298181818181818,111,82,193,0,0.365131578947368,0.534939759036145
1,0.05,1,0.367272727272727,111,101,174,0,0.389473684210526,0.560606060606061
1,0.06,1,0.436363636363636,111,120,155,0,0.417293233082707,0.588859416445623
1,0.07,1,0.483636363636364,111,133,142,0,0.438735177865613,0.60989010989011
1,0.08,1,0.523636363636364,111,144,131,0,0.458677685950413,0.628895184135977
1,0.09,1,0.578181818181818,111,159,116,0,0.488986784140969,0.656804733727811
1,0.1,1,0.625454545454545,111,172,103,0,0.518691588785047,0.683076923076923
1,0.11,1,0.665454545454545,111,183,92,0,0.54679802955665,0.707006369426752
1,0.12,1,0.698181818181818,111,192,83,0,0.572164948453608,0.727868852459016
1,0.13,1,0.712727272727273,111,196,79,0,0.58421052631579,0.737541528239203
1,0.14,1,0.741818181818182,111,204,71,0,0.60989010989011,0.757679180887372
1,0.15,1,0.749090909090909,111,206,69,0,0.616666666666667,0.762886597938144
1,0.16,0.990990990990991,0.774545454545455,110,213,62,1,0.63953488372093,0.777385159010601
1,0.17,0.990990990990991,0.785454545454545,110,216,59,1,0.650887573964497,0.785714285714286
1,0.18,0.990990990990991,0.796363636363636,110,219,56,1,0.662650602409639,0.794223826714802
1,0.19,0.990990990990991,0.814545454545455,110,224,51,1,0.683229813664596,0.808823529411765
1,0.2,0.981981981981982,0.836363636363636,109,230,45,2,0.707792207792208,0.822641509433962
1,0.21,0.981981981981982,0.843636363636364,109,232,43,2,0.717105263157895,0.828897338403042
1,0.22,0.981981981981982,0.850909090909091,109,234,41,2,0.726666666666667,0.835249042145594
1,0.23,0.981981981981982,0.861818181818182,109,237,38,2,0.741496598639456,0.844961240310078
1,0.24,0.981981981981982,0.861818181818182,109,237,38,2,0.741496598639456,0.844961240310078
1,0.25,0.981981981981982,0.869090909090909,109,239,36,2,0.751724137931034,0.8515625
1,0.26,0.972972972972973,0.876363636363636,108,241,34,3,0.76056338028169,0.853754940711462
1,0.27,0.972972972972973,0.883636363636364,108,243,32,3,0.771428571428571,0.860557768924303
1,0.28,0.972972972972973,0.887272727272727,108,244,31,3,0.776978417266187,0.864
1,0.29,0.972972972972973,0.898181818181818,108,247,28,3,0.794117647058823,0.874493927125506
1,0.3,0.972972972972973,0.898181818181818,108,247,28,3,0.794117647058823,0.874493927125506
1,0.31,0.963963963963964,0.909090909090909,107,250,25,4,0.810606060606061,0.880658436213992
1,0.32,0.954954954954955,0.909090909090909,106,250,25,5,0.809160305343511,0.87603305785124
1,0.33,0.954954954954955,0.909090909090909,106,250,25,5,0.809160305343511,0.87603305785124
1,0.34,0.945945945945946,0.912727272727273,105,251,24,6,0.813953488372093,0.875
1,0.35,0.945945945945946,0.912727272727273,105,251,24,6,0.813953488372093,0.875
1,0.36,0.945945945945946,0.92,105,253,22,6,0.826771653543307,0.882352941176471
1,0.37,0.945945945945946,0.92,105,253,22,6,0.826771653543307,0.882352941176471
1,0.38,0.927927927927928,0.92,103,253,22,8,0.824,0.872881355932203
1,0.39,0.918918918918919,0.927272727272727,102,255,20,9,0.836065573770492,0.875536480686695
1,0.4,0.918918918918919,0.934545454545455,102,257,18,9,0.85,0.883116883116883
1,0.41,0.918918918918919,0.934545454545455,102,257,18,9,0.85,0.883116883116883
1,0.42,0.900900900900901,0.938181818181818,100,258,17,11,0.854700854700855,0.87719298245614
1,0.43,0.900900900900901,0.938181818181818,100,258,17,11,0.854700854700855,0.87719298245614
1,0.44,0.900900900900901,0.938181818181818,100,258,17,11,0.854700854700855,0.87719298245614
1,0.45,0.900900900900901,0.938181818181818,100,258,17,11,0.854700854700855,0.87719298245614
1,0.46,0.891891891891892,0.945454545454545,99,260,15,12,0.868421052631579,0.88
1,0.47,0.891891891891892,0.945454545454545,99,260,15,12,0.868421052631579,0.88
1,0.48,0.891891891891892,0.952727272727273,99,262,13,12,0.883928571428571,0.887892376681614
1,0.49,0.891891891891892,0.952727272727273,99,262,13,12,0.883928571428571,0.887892376681614
1,0.5,0.891891891891892,0.952727272727273,99,262,13,12,0.883928571428571,0.887892376681614
1,0.51,0.882882882882883,0.956363636363636,98,263,12,13,0.890909090909091,0.886877828054299
1,0.52,0.873873873873874,0.956363636363636,97,263,12,14,0.889908256880734,0.881818181818182
1,0.53,0.873873873873874,0.963636363636364,97,265,10,14,0.906542056074766,0.889908256880734
1,0.54,0.864864864864865,0.963636363636364,96,265,10,15,0.905660377358491,0.884792626728111
1,0.55,0.864864864864865,0.967272727272727,96,266,9,15,0.914285714285714,0.888888888888889
1,0.56,0.855855855855856,0.967272727272727,95,266,9,16,0.913461538461538,0.883720930232558
1,0.57,0.846846846846847,0.970909090909091,94,267,8,17,0.92156862745098,0.882629107981221
1,0.58,0.837837837837838,0.970909090909091,93,267,8,18,0.920792079207921,0.877358490566038
1,0.59,0.828828828828829,0.970909090909091,92,267,8,19,0.92,0.872037914691943
1,0.6,0.81981981981982,0.974545454545454,91,268,7,20,0.928571428571429,0.870813397129187
1,0.61,0.810810810810811,0.974545454545454,90,268,7,21,0.927835051546392,0.865384615384616
1,0.62,0.810810810810811,0.974545454545454,90,268,7,21,0.927835051546392,0.865384615384616
1,0.63,0.801801801801802,0.974545454545454,89,268,7,22,0.927083333333333,0.859903381642512
1,0.64,0.792792792792793,0.974545454545454,88,268,7,23,0.926315789473684,0.854368932038835
1,0.65,0.792792792792793,0.974545454545454,88,268,7,23,0.926315789473684,0.854368932038835
1,0.66,0.792792792792793,0.978181818181818,88,269,6,23,0.936170212765957,0.858536585365854
1,0.67,0.792792792792793,0.981818181818182,88,270,5,23,0.946236559139785,0.862745098039216
1,0.68,0.792792792792793,0.981818181818182,88,270,5,23,0.946236559139785,0.862745098039216
1,0.69,0.792792792792793,0.981818181818182,88,270,5,23,0.946236559139785,0.862745098039216
1,0.7,0.792792792792793,0.981818181818182,88,270,5,23,0.946236559139785,0.862745098039216
1,0.71,0.783783783783784,0.981818181818182,87,270,5,24,0.945652173913043,0.857142857142857
1,0.72,0.774774774774775,0.981818181818182,86,270,5,25,0.945054945054945,0.851485148514851
1,0.73,0.774774774774775,0.981818181818182,86,270,5,25,0.945054945054945,0.851485148514851
1,0.74,0.747747747747748,0.981818181818182,83,270,5,28,0.943181818181818,0.834170854271357
1,0.75,0.738738738738739,0.981818181818182,82,270,5,29,0.942528735632184,0.828282828282828
1,0.76,0.738738738738739,0.981818181818182,82,270,5,29,0.942528735632184,0.828282828282828
1,0.77,0.72972972972973,0.985454545454545,81,271,4,30,0.952941176470588,0.826530612244898
1,0.78,0.720720720720721,0.985454545454545,80,271,4,31,0.952380952380952,0.82051282051282
1,0.79,0.702702702702703,0.989090909090909,78,272,3,33,0.962962962962963,0.8125
1,0.8,0.693693693693694,1,77,275,0,34,1,0.819148936170213
1,0.81,0.675675675675676,1,75,275,0,36,1,0.806451612903226
